Unnamed: 0,step,total_cpu_demand,avg_cpu_usage,total_mem_demand,avg_mem_usage
7832,689,0.1443099975585937,0.0102904637654622,0.0402545928955078,0.0042055977715386
7833,690,0.5031394958496094,0.0010661664216414,0.3542852401733398,0.0012322301449983
7834,691,0.1169605255126953,0.0032309889793395,0.074411392211914,0.0014677047729492
7835,692,0.017120361328125,0.0026054382324218,0.0136775970458984,0.0218815803527832
7836,693,0.2709712982177734,0.0159846033368791,0.1409969329833984,0.0074664524623325
7837,694,0.06732177734375,0.0135002136230468,0.1200618743896484,0.0502726236979166
7838,695,0.2664136886596679,0.0012210544786955,0.1737031936645507,0.0083378741615696
7839,696,0.0565958023071289,0.0043501324123806,0.1180458068847656,0.0148958630032009
7840,697,0.0257186889648437,0.0078531901041666,0.0150909423828125,0.0015640258789062
7841,698,0.1034936904907226,0.0048013687133789,0.0237483978271484,0.0066482543945312
7842,699,0.042449951171875,0.0026787519454956,0.0261650085449218,0.0016465187072753
7843,700,0.085479736328125,0.0099910736083984,0.0174751281738281,0.0048210144042968
7844,701,0.0438652038574218,0.003001848856608,0.0415821075439453,0.0014778772989908
7845,702,0.0513458251953125,0.0021448135375976,0.0289306640625,0.0015568733215332
7846,703,0.2329444885253906,0.0073673074895685,0.09503173828125,0.0064353075894442
7847,704,0.0436820983886718,0.0019876692030164,0.0425624847412109,0.0007557339138454
7848,705,0.1460762023925781,0.0029635796180138,0.0428934097290039,0.0017984830416165
7849,706,40.42081069946289,0.0079581543124265,21.667263984680176,0.0030031921766358
7850,707,0.1839942932128906,0.0046804829647666,0.058319091796875,0.0050665202893708
7851,708,0.1259918212890625,0.0050587654113769,0.0227413177490234,0.001613438129425
7852,709,0.0873756408691406,0.0020275982943448,0.038949966430664,0.0009148337624289
7853,710,0.045196533203125,0.0005485534667968,0.0199222564697265,0.0006772994995117
7854,711,0.0963420867919921,0.0048540288751775,0.0225353240966796,0.0010420192371715
7855,712,0.053009033203125,0.0094468593597412,0.0217266082763671,0.0038046836853027
7856,713,0.166757583618164,0.0025050044059753,0.0633773803710937,0.0021930336952209
7857,714,0.1262969970703125,0.0083422131008572,0.0384721755981445,0.0022287368774414
7858,715,0.0345115661621093,0.0050656795501708,0.0069427490234375,0.0013504028320312
7859,716,0.087310791015625,0.0090127424760298,0.0754556655883789,0.0087278539484197
7860,717,0.047119140625,0.0017099380493164,0.0406513214111328,0.0045143763224283
7861,718,0.02557373046875,0.0003926277160644,0.0178565979003906,0.0005872726440429
7862,719,0.0764141082763671,0.0105503797531127,0.0301494598388671,0.0011557340621948
7863,720,0.0341548919677734,0.0010421276092529,0.2094955444335937,0.006005116871425
7864,721,0.1623172760009765,0.0069124915383078,0.0628585815429687,0.002271912314675
7865,722,0.0522098541259765,0.0036946296691894,0.007568359375,0.0010442733764648
7866,723,0.0386219024658203,0.0014102458953857,0.0361614227294921,0.000278890132904
7867,724,0.1223440170288086,0.0090416802300347,0.0434436798095703,0.0010239283243815
7868,725,0.3546314239501953,0.0035215524526742,0.133331298828125,0.0024744180532602
7869,726,0.1387214660644531,0.002669198172433,0.1847724914550781,0.0135046413966587
7870,727,0.0671119689941406,0.0009426389421735,0.0111255645751953,0.000209127153669
7871,728,0.0345993041992187,0.0055424372355143,0.006418228149414,0.000706672668457
7872,729,0.1782722473144531,0.0076559914482964,0.1363048553466797,0.0159951315985785
7873,730,0.1425666809082031,0.0054991061870868,0.144906997680664,0.0122325603778545
7874,731,0.1379737854003906,0.005537986755371,0.0630064010620117,0.0005717277526855
7875,732,0.0491266250610351,0.0026192347208658,0.1312799453735351,0.0098536809285481
7876,733,0.1759414672851562,0.0058468089384191,0.1528215408325195,0.0028933637282427
7877,734,0.0943031311035156,0.0077810287475585,0.0334396362304687,0.002939591040978
7878,735,0.0296897888183593,0.0049809047154017,0.0197439193725585,0.0024761472429547
7879,736,0.1762580871582031,0.0017544673039362,0.1317558288574218,0.0016281054570124
7880,737,0.0598173141479492,0.0022720694541931,0.0373697280883789,0.0013241171836853
7881,738,3.2972145080566406,0.0003483399100925,1.2205924987792969,0.0001436853946311
7882,739,0.0913972854614257,0.0019053504580543,0.0829877853393554,0.0005505879720052
7883,740,0.06640625,0.0066119602748325,0.0206222534179687,0.004692758832659
7884,741,0.0720481872558593,0.0062410181218927,0.0924053192138671,0.0021948380903764
7885,742,0.1707649230957031,0.0074405670166015,0.0626945495605468,0.0029439131418863
7886,743,0.110382080078125,0.0053274848244406,0.0540494918823242,0.0017426230690696
7887,744,0.0395851135253906,0.0023091389582707,0.0129022598266601,0.0003023881178635
7888,745,0.0199165344238281,0.0016164779663085,0.0247583389282226,0.0020613670349121
7889,746,0.0951728820800781,0.0043492750688032,0.0519485473632812,0.0014529661698774
7890,747,0.0305099487304687,0.0028947194417317,0.1109256744384765,0.0435117085774739
7891,748,0.0668678283691406,0.0019432703653971,0.112248420715332,0.0221993128458658
7892,749,0.1302108764648437,0.0043549904456505,0.0237369537353515,0.0037937897902268
7893,750,0.20263671875,0.0019029470590444,0.1709632873535156,0.0041819719167856
7894,751,0.137725830078125,0.0011087799072265,0.1126546859741211,0.0035818862915039
7895,752,0.192596435546875,0.0053168296813964,0.0856943130493164,0.0026490688323974
7896,753,0.2574195861816406,0.0105607350667317,0.1241426467895507,0.0040946960449218
7897,754,0.2082347869873047,0.0048176821540383,0.0444488525390625,0.0015971800860236
7898,755,0.0749320983886718,0.0022562571934291,0.1370439529418945,0.0105284282139369
7899,756,0.1180381774902343,0.003827154636383,0.1756305694580078,0.0135203599929809
7900,757,0.2288932800292968,0.0053162855260512,0.3496627807617187,0.0166564829209271
7901,758,0.1494903564453125,0.0039443969726562,0.038248062133789,0.0028789639472961
7902,759,0.0508346557617187,0.0040011935763888,0.0358505249023437,0.0039280785454644
7903,760,0.3594675064086914,0.0047190984090169,0.4024686813354492,0.0199846086047944
7904,761,0.50860595703125,0.0051735772026909,1.5141363143920898,0.067816487065068
7905,762,0.2580165863037109,0.0051215171813964,0.5697088241577148,0.0337393283843994
7906,763,0.330087661743164,0.0080495410495334,0.4255294799804687,0.0233508745829264
7907,764,0.0271720886230468,0.0063398679097493,0.0117034912109375,0.0037124951680501
7908,765,0.1056480407714843,0.0047933260599772,0.1121978759765625,0.0014797051747639
7909,766,0.3017482757568359,0.0065193176269531,0.3453903198242187,0.0110860693043675
7910,767,0.0904006958007812,0.0018551566384055,0.0365800857543945,0.0005654855207963
7911,768,0.2554521560668945,0.0039394278275339,0.179443359375,0.0088466845060649
7912,769,0.3261909484863281,0.0112602814384128,0.3358440399169922,0.0127213104911472
7913,770,0.3975067138671875,0.0085834264755249,0.2250871658325195,0.0127307176589965
7914,771,28.438072204589844,0.0201425886154174,5.505926132202148,0.0308323764801025
7915,772,0.1784696578979492,0.0040792889065212,0.3211755752563476,0.0168550279405381
7916,773,0.1748085021972656,0.0054228726555319,0.3090314865112304,0.017649538376752
7917,774,0.5814552307128906,0.0053970643452235,0.7151679992675781,0.0111455065863473
7918,775,0.1567287445068359,0.0037492752075195,0.1818981170654297,0.0079569339752197
7919,776,0.2859115600585937,0.0079824274236505,0.3202619552612304,0.0150524052706631
7920,777,0.1526336669921875,0.0102415084838867,0.1527786254882812,0.0139335285533558
7921,778,0.2499332427978515,0.0041333516438802,0.5633106231689453,0.0448861440022786
7922,779,0.0354576110839843,0.0065546035766601,0.0116262435913085,0.0035099029541015
7923,780,0.1678352355957031,0.0080050967988513,0.1733818054199218,0.0119398662022181
7924,781,0.0787582397460937,0.0066458702087402,0.0938386917114257,0.0024481773376464
7925,782,0.2839584350585937,0.0078605871934157,0.1277599334716797,0.0020092450655423
7926,783,0.1717958450317382,0.0044646263122558,0.601898193359375,0.0551799138387044
7927,784,0.1737422943115234,0.0068069299062093,0.3561878204345703,0.0243933995564778
7928,785,0.1227760314941406,0.0039587754469651,0.2446203231811523,0.0215608890240009
7929,786,0.2945671081542969,0.0040218148912702,0.2670841217041015,0.0069188731057303
7930,787,0.164520263671875,0.0033662969415838,0.2758445739746094,0.025514082475142
7931,788,0.4739961624145508,0.0047636413574218,0.2726011276245117,0.0029964256286621
7932,789,0.7104606628417969,0.0053595891074528,0.8999090194702148,0.0120274074493892
7933,790,0.6212844848632812,0.0045235994699838,0.5185050964355469,0.0046964593835779
7934,791,0.1160125732421875,0.0037260850270589,0.0870599746704101,0.0030596256256103
7935,792,0.0938148498535156,0.002473887275247,0.0499420166015625,0.0012189640718347
7936,793,0.0707197189331054,0.0046457714504665,0.0382213592529296,0.0023616154988606
7937,794,0.0895233154296875,0.0068055666410006,0.0180206298828125,0.0019025802612304
7938,795,0.1444129943847656,0.0048074722290039,0.2366790771484375,0.0251617431640625
7939,796,0.0977067947387695,0.0093976656595865,0.0442142486572265,0.0044574737548828
7940,797,0.2461299896240234,0.0072213490804036,0.3644304275512695,0.0310159683227539
7941,798,0.3586616516113281,0.0067040344764446,0.3115854263305664,0.0121396821120689
7942,799,0.3080730438232422,0.0045717733877676,0.2038307189941406,0.006999651590983
7943,800,0.2452125549316406,0.005876342455546,0.1811695098876953,0.0097166697184244
7944,801,0.195220947265625,0.0036464267306857,0.0914764404296875,0.0029048213252314
7945,802,0.4905662536621094,0.0039661695372383,0.2071619033813476,0.0031044438200176
7946,803,0.5127029418945312,0.0021543796245868,0.3976526260375976,0.0039720681997445
7947,804,0.3459157943725586,0.0046390533447265,0.0650005340576171,0.002715721130371
7948,805,0.4966468811035156,0.0060349594463001,0.2455348968505859,0.0067087086764248
7949,806,0.3568572998046875,0.0077761774477751,0.2851886749267578,0.0159811351610266
7950,807,0.2147331237792968,0.0071052053700322,0.1221208572387695,0.0034033733865489
7951,808,0.399261474609375,0.0085355859053762,0.251622200012207,0.0076899277536492
7952,809,0.6355781555175781,0.0070906936145219,0.12518310546875,0.0040215976902695
7953,810,0.3427896499633789,0.0112928771972656,0.1489400863647461,0.0099077224731445
7954,811,0.2725296020507812,0.0101239053826583,0.156747817993164,0.0090369174354954
7955,812,0.2404327392578125,0.0077738534836542,0.2537145614624023,0.0164176850091843
7956,813,0.3217239379882812,0.0066888332366943,0.0982990264892578,0.0023747512272426
7957,814,0.33526611328125,0.0070434385730374,0.0762825012207031,0.0035678494361139
7958,815,0.1904449462890625,0.0036533604497494,0.0497512817382812,0.0027707141378651
7959,816,0.3843250274658203,0.0094772268224645,0.1668968200683593,0.0091317141497576
7960,817,0.5592765808105469,0.0056337780422634,0.33013916015625,0.0050306850009494
7961,818,0.5148687362670898,0.0061289538507876,0.3469209671020508,0.0095709510471509
7962,819,0.6071262359619141,0.0060357218203337,0.2076778411865234,0.0061168463333793
7963,820,0.2847709655761719,0.0080420970916748,0.0926465988159179,0.00237717628479
7964,821,0.2686386108398437,0.0083662379871715,0.1047220230102539,0.0039929910139604
7965,822,0.2744827270507812,0.0074936548868815,0.3096923828125,0.0147565660022553
7966,823,0.1646051406860351,0.0083830573342063,0.1512565612792968,0.0144408832896839
7967,824,0.3376426696777344,0.0165580511093139,0.0817813873291015,0.0049653053283691
7968,825,0.32745361328125,0.0079097747802734,0.0862503051757812,0.0058466593424479
7969,826,0.5250968933105469,0.0052551176489853,0.3397722244262695,0.0109639516690882
7970,827,0.3209514617919922,0.0054562356736924,0.1657257080078125,0.0063339869181315
7971,828,0.6859626770019531,0.0051010336194719,0.3954687118530273,0.004324163709368
7972,829,0.4824028015136719,0.002686275135387,0.3626184463500976,0.0040672649036754
7973,830,0.1697578430175781,0.0030149817466735,0.1473598480224609,0.0096424221992492
7974,831,0.20440673828125,0.0041558742523193,0.0518693923950195,0.0013535499572753
7975,832,0.1234893798828125,0.008364995320638,0.2541084289550781,0.0242022673288981
7976,833,0.1550331115722656,0.0031722386678059,0.053999900817871,0.0018981827629937
7977,834,0.1672897338867187,0.0056696619306291,0.0381927490234375,0.0035563196454729
7978,835,0.2247848510742187,0.0102913114759657,0.0522060394287109,0.0021751191880967
7979,836,0.3123703002929687,0.0054417956959117,0.3856887817382812,0.0198460492220791
7980,837,0.1396408081054687,0.0091094970703125,0.0389795303344726,0.0035707300359552
7981,838,0.1634521484375,0.0080610275268554,0.036417007446289,0.0040760040283203
7982,839,0.7370376586914062,0.0016543538946854,0.4767789840698242,0.0012040288824784
7983,840,0.174530029296875,0.0101034457866962,0.08843994140625,0.0049836085392878
7984,841,0.2234268188476562,0.0049657185872395,0.0794677734375,0.0030787150065104
7985,842,0.3761482238769531,0.012952032543364,0.14886474609375,0.0031739189511253
7986,843,0.0570087432861328,0.0065695444742838,0.0451955795288085,0.0034937858581542
7987,844,0.3452072143554687,0.0021427869796752,0.2754163742065429,0.0025169415907426
7988,845,0.2403459548950195,0.0082930689272673,0.0715608596801757,0.0026954982591711
7989,846,0.1980819702148437,0.008186413691594,0.1493186950683593,0.0124701720017653
7990,847,0.3858261108398437,0.0054830312728881,0.0816011428833007,0.0032453139623006
7991,848,0.2739820480346679,0.0076008796691894,0.1065273284912109,0.0033904711405436
7992,849,0.3314018249511719,0.0083971500396728,0.0735588073730468,0.0038044929504394
7993,850,0.1416034698486328,0.00443115234375,0.0435810089111328,0.0024130821228027
7994,851,0.2318706512451172,0.0048961639404296,0.155975341796875,0.0072904030481974
7995,852,0.1522064208984375,0.0046989440917968,0.1405696868896484,0.0077645778656005
7996,853,0.1331024169921875,0.0047817230224609,0.0681791305541992,0.0020583608876103
7997,854,0.2507057189941406,0.0042309914865801,0.2742137908935547,0.008271248109879
7998,855,0.3077831268310547,0.0055823624134063,0.1480236053466797,0.0051104724407196
7999,856,0.2987394332885742,0.0055447419484456,0.067880630493164,0.0038564205169677
8000,857,0.29388427734375,0.0036533299614401,0.1269702911376953,0.0033047900480382
8001,858,0.2569084167480469,0.0061490138371785,0.127908706665039,0.0031833251317342
8002,859,0.2196645736694336,0.0032486343383789,0.1663665771484375,0.0061407470703125
8003,860,0.3071517944335937,0.0074899092964504,0.0888214111328125,0.0029275313667629
8004,861,0.1994972229003906,0.0030943263660777,0.0480194091796875,0.0040915229103781
8005,862,0.3519134521484375,0.0098698139190673,0.0655183792114257,0.0041237672170003
8006,863,0.2077140808105468,0.0032057028550368,0.0740833282470703,0.0030230375436636
8007,864,0.2872905731201172,0.0059954855177137,0.1727027893066406,0.0060914887322319
8008,865,0.2444419860839843,0.0027867485495174,0.049072265625,0.0022228184868307
8009,866,0.2878494262695312,0.0051784868593569,0.0530967712402343,0.0039724773830837
8010,867,0.4165124893188476,0.0041725976126534,0.2139196395874023,0.0027187074933733
8011,868,0.5500717163085938,0.0123726367950439,0.1062402725219726,0.0061450004577636
8012,869,0.1585426330566406,0.0066551480974469,0.0364971160888671,0.0036664009094238
8013,870,0.2258644104003906,0.0075198725650185,0.0642929077148437,0.0033717908357319
8014,871,0.2074737548828125,0.0028149059840611,0.0748262405395507,0.0049406460353306
8015,872,0.2758560180664062,0.0078816413879394,0.1224422454833984,0.0072076320648193
8016,873,0.4756031036376953,0.0068663528987339,0.4503631591796875,0.01425416128976
8017,874,0.2813968658447265,0.0067656437555948,0.2092914581298828,0.0101560751597086
8018,875,0.175048828125,0.0055810080634223,0.0493602752685546,0.0026930703057183
8019,876,0.2983484268188476,0.0073423385620117,0.1002149581909179,0.003763739267985
8020,877,0.219146728515625,0.0096873044967651,0.1720695495605468,0.0122579932212829
8021,878,0.2790756225585937,0.0068681716918945,0.0592708587646484,0.0038614273071289
8022,879,0.2286033630371093,0.0143991617056039,0.0677747726440429,0.0053690396822415
8023,880,0.1285209655761718,0.0133641560872395,0.0287990570068359,0.0045757293701171
8024,881,0.189453125,0.005277845594618,0.0736827850341796,0.0023720529344346
8025,882,0.1186065673828125,0.0037468274434407,0.1289024353027343,0.0226669311523437
8026,883,0.1943359375,0.002182388305664,0.2242107391357422,0.0026939868927001
8027,884,0.0595169067382812,0.0091320037841796,0.0177564620971679,0.0020647048950195
8028,885,0.2061042785644531,0.0074271519978841,0.0756025314331054,0.0054992039998372
8029,886,0.2635459899902344,0.0013651984078543,0.6042823791503906,0.0010901042393275
8030,887,0.0961256027221679,0.0062698788113064,0.1342954635620117,0.0175968805948893
8031,888,0.2774467468261719,0.0062738765369762,0.1915302276611328,0.0089875568043101
8032,889,0.2669906616210937,0.0055100497077493,0.1169700622558593,0.0036472432753619
8033,890,0.2411155700683593,0.0078037977218627,0.0643444061279296,0.0047374963760375
8034,891,0.0803375244140625,0.0033098220825195,0.0264062881469726,0.0003795623779296
8035,892,0.0935449600219726,0.0034478794444691,0.0724258422851562,0.0023196827281605
8036,893,0.0651931762695312,0.0021759668986002,0.0168075561523437,0.0018494923909505
8037,894,0.0485343933105468,0.0044612884521484,0.0238151550292968,0.0035521984100341
8038,895,0.1118545532226562,0.0026725360325404,0.0282001495361328,0.0022167478288922
8039,896,0.1957321166992187,0.0044455779226202,0.2756013870239258,0.0166715320787931
8040,897,0.2380323410034179,0.0047962665557861,0.1923341751098632,0.0090458393096923
8041,898,0.0638275146484375,0.0019037246704101,0.0182676315307617,0.0013290405273437
8042,899,0.2353401184082031,0.0031728183521943,0.1558370590209961,0.0085605172549977
8043,900,0.4838714599609375,0.0039145231246948,0.3203039169311523,0.0081075191497802
8044,901,0.148712158203125,0.0035039901733398,0.0599451065063476,0.0013335418701171
8045,902,0.1183013916015625,0.009682814280192,0.0308179855346679,0.0045487880706787
8046,903,0.2425975799560547,0.004741350809733,0.0636186599731445,0.0017805099487304
8047,904,0.1461029052734375,0.0037787301199776,0.1256103515625,0.0121090071541922
8048,905,0.1270179748535156,0.0045208564171424,0.2546443939208984,0.022253550015963
8049,906,0.1174278259277343,0.0013057874596637,0.0817852020263671,0.0021754555080247
8050,907,0.1210784912109375,0.0062245686848958,0.0966682434082031,0.0050694783528645
8051,908,0.6105613708496094,0.0045001934736202,0.3613824844360351,0.0082084949199969
8052,909,0.2139167785644531,0.0077219009399414,0.0384178161621093,0.002091646194458
8053,910,0.1311321258544922,0.0047214948214017,0.0230674743652343,0.0028401888333834
8054,911,0.1650896072387695,0.0089384714762369,0.0894489288330078,0.003719064924452
8055,912,0.2685508728027344,0.0048305829366048,0.1860208511352539,0.0076839764912923
8056,913,0.3811721801757812,0.0023984243703442,0.3701639175415039,0.0079609405162722
8057,914,0.2258415222167968,0.0075112633083177,0.1785850524902343,0.007161638011103
8058,915,0.2859077453613281,0.0062422525315057,0.0731401443481445,0.0043021156674339
8059,916,0.476902961730957,0.0052482325856278,0.2087965011596679,0.0026906176311213
8060,917,0.3400278091430664,0.0065745035807291,0.1125898361206054,0.0039542833964029
8061,918,0.3160362243652344,0.0024887720743815,0.1163234710693359,0.0012383027510209
8062,919,0.7111587524414062,0.0023309557061446,0.3743038177490234,0.0027454526800858
8063,920,0.4176521301269531,0.0006378364562988,0.2901248931884765,0.0027248573303222
8064,921,0.3827095031738281,0.0037240982055664,0.092106819152832,0.0008144760131835
8065,922,0.2101402282714843,0.0063925266265869,0.2059125900268554,0.0094115734100341
8066,923,3.5035362243652344,0.0047112121138461,2.355937957763672,0.0009371458097945
8067,924,0.665130615234375,0.0061361572959206,0.3029804229736328,0.0031668272885409
8068,925,0.6214218139648438,0.0070483071463448,0.4632225036621094,0.0110603332519531
8069,926,0.3987388610839844,0.0059082794189453,0.3724050521850586,0.0123418807983398
8070,927,0.4373378753662109,0.0063880157470703,0.187840461730957,0.0024156951904296
8071,928,0.5771255493164062,0.0019344296948663,0.3166990280151367,0.0012899596115638
8072,929,0.3682823181152344,0.0027840829664661,0.2446374893188476,0.0006923367900233
8073,930,0.6665725708007812,0.0043760299682617,0.4496088027954101,0.0039628346761067
8074,931,0.6465682983398438,0.00321167839898,0.7833347320556641,0.0155244615342881
8075,932,0.6579017639160156,0.0041674789117307,0.4131116867065429,0.00467975772157
8076,933,0.4394378662109375,0.0026760782514299,0.2139511108398437,0.0007756096976143
8077,934,0.4222679138183594,0.0033279418945312,0.3062009811401367,0.0043310642242431
8078,935,0.5503196716308594,0.0041332509782579,0.3525896072387695,0.0047318670484754
8079,936,0.2688789367675781,0.0025737181953761,0.1191368103027343,0.0010320414667544
8080,937,0.3734359741210937,0.0013964035931755,0.34429931640625,0.0047922975876752
8081,938,0.3377571105957031,0.0020910760630731,0.1639890670776367,0.0003798526266346
8082,939,0.3539085388183594,0.0013762098370176,0.2151508331298828,0.0005585930564186
8083,940,0.2964248657226562,0.0020974477132161,0.2271919250488281,0.0090849664476182
8084,941,0.4469528198242187,0.0009912763323102,0.2187223434448242,0.004591315133231
8085,942,0.7276487350463867,0.0024646642256756,0.4672574996948242,0.0032492267842195
8086,943,0.4944877624511719,0.0024086214461416,0.3122367858886719,0.0030494545990566
8087,944,0.7971324920654297,0.0023896834429572,0.4371204376220703,0.0041836944280886
8088,945,0.3938446044921875,0.001482688056098,0.1558361053466797,0.0006434122721354
8089,946,0.4436359405517578,0.0005282690358716,0.1736230850219726,0.0012647939282794
8090,947,0.4035987854003906,0.0013096549294211,0.2579164505004883,0.0045526099927497
8091,948,0.308441162109375,0.0020625214827688,0.1056280136108398,0.0006092222113358
8092,949,0.2406349182128906,0.0009131865067915,0.0831260681152343,0.0005064877596768
8093,950,0.5491561889648438,0.002015443948599,0.3716278076171875,0.0036720312558687
8094,951,0.5083942413330078,0.0047158559163411,0.3019952774047851,0.0052999814351399
8095,952,0.1806716918945312,0.0025494202323581,0.0707540512084961,0.0008703314739724
8096,953,0.4977264404296875,0.0052409294324043,0.1718902587890625,0.0021406809488932
8097,954,0.9180030822753906,0.0081181702790436,0.6266860961914062,0.0043831107057171
8098,955,0.4441814422607422,0.00427064587993,0.1702594757080078,0.0015155423072076
8099,956,2.10525894165039,0.0061392902342741,1.3626127243041992,0.0026323302718233
8100,957,4.318546295166016,0.0041139650344848,2.6120052337646484,0.0008162021636962
8101,958,0.7197723388671875,0.0021835962931315,0.3451747894287109,0.0023039711846245
8102,959,2.532987594604492,0.0035845883242733,1.598902702331543,0.001124955557443
8103,960,3.5187225341796875,0.0038644942370328,2.1411266326904297,0.0008020888675342
8104,961,0.6512775421142578,0.006676047188895,0.5991020202636719,0.0120770045689174
8105,962,0.5043153762817383,0.0027124493621116,0.4178237915039062,0.007037783777991
8106,963,0.5078907012939453,0.0019286473592122,0.3294878005981445,0.004096508026123
8107,964,0.500213623046875,0.0024678997877167,0.2788257598876953,0.001576493426067
8108,965,2.971088409423828,0.0041170179473687,1.726827621459961,0.0010178548208675
8109,966,2.5698204040527344,0.0038188372471535,1.785426139831543,0.0029099634451459
8110,967,0.6852340698242188,0.0019148459801307,0.2489490509033203,0.001538350031926
8111,968,0.5320320129394531,0.0015303117257577,0.3432464599609375,0.0031470546015986
8112,969,0.9864234924316406,0.0019761632989954,0.437784194946289,0.0011553499433729
8113,970,0.34906005859375,0.0021649661817048,0.1538639068603515,0.0011698321292274
8114,971,0.4384231567382812,0.0015262762705485,0.2076797485351562,0.0011634296841091
8115,972,0.3479690551757812,0.0011460282081781,0.2365016937255859,0.003441433573878
8116,973,0.5107126235961914,0.0012052147476761,0.2505855560302734,0.0008035589147497
8117,974,0.4647445678710937,0.0008770039207056,0.2740669250488281,0.004116836347078
8118,975,0.4817733764648437,0.0013039167537245,0.24346923828125,0.0007312907729037
8119,976,0.5630912780761719,0.0022649557694144,0.2542905807495117,0.0012357960576596
8120,977,0.7475700378417969,0.0023001730442047,0.3549032211303711,0.0007436424493789
8121,978,0.6369333267211914,0.0024006120089826,0.2966890335083008,0.0017713185014395
8122,979,0.3763847351074219,0.0029676498905304,0.1543483734130859,0.0011818485875283
8123,980,0.484628677368164,0.0018376159667968,0.5080509185791016,0.0015894126892089
8124,981,0.5818977355957031,0.0033417807685004,0.1920928955078125,0.0015722062852647
8125,982,0.5272331237792969,0.0016560274011948,0.2413368225097656,0.0012154111675187
8126,983,0.3595848083496094,0.003018543638032,0.4308300018310547,0.0034930788237473
8127,984,0.4731826782226562,0.0009743571281433,0.2422418594360351,0.0007936358451843
8128,985,0.4949493408203125,0.001154250286995,0.2279987335205078,0.0005850893385866
8129,986,0.452916145324707,0.0011032876514253,0.3015279769897461,0.0038312730335053
8130,987,0.4274864196777344,0.0017369343684269,0.1924343109130859,0.0012874603271484
8131,988,0.4246234893798828,0.00186767578125,0.2241353988647461,0.0017097685072157
8132,989,0.7676677703857422,0.0027135054270426,0.3024864196777344,0.0009578704833984
8133,990,0.627049446105957,0.004154868747877,0.2445354461669922,0.0017735232477602
8134,991,0.6516122817993164,0.0012238780154457,0.3104753494262695,0.0014543050452123
8135,992,0.5344924926757812,0.001942283228824,0.3433952331542969,0.0028086210552014
8136,993,0.6305160522460938,0.0021368282944408,0.2748918533325195,0.0009444507200326
8137,994,0.7268218994140625,0.0023056998181698,0.5923490524291992,0.0049103267157255
8138,995,0.8158798217773438,0.0027724951505661,0.4019193649291992,0.0023933351039886
8139,996,0.4166622161865234,0.0020496144014246,0.3536939620971679,0.0060883503334195
8140,997,0.7111167907714844,0.0025776475667953,0.5449695587158203,0.0051768124103546
8141,998,0.4328765869140625,0.002018625086004,0.5248622894287109,0.0097046331925825
8142,999,0.4404878616333008,0.0017546707729123,0.279886245727539,0.0012984725664246
8143,1000,0.4344406127929687,0.0023113007241107,0.2165536880493164,0.0004769183219747
8144,1001,0.2959403991699219,0.00118288397789,0.1673078536987304,0.0002793669700622
8145,1002,0.3406829833984375,0.0025337735811869,0.1770944595336914,0.0011347929636637
8146,1003,0.4259805679321289,0.003294447193975,0.1856307983398437,0.0010135070137355
8147,1004,0.4454879760742187,0.0059218687169692,0.1626815795898437,0.0024469600004308
8148,1005,0.3912220001220703,0.0022600585339116,0.1873607635498047,0.0006891886393229
8149,1006,0.4056434631347656,0.0028423733181423,0.2665367126464844,0.0048672623104519
8150,1007,0.4459915161132812,0.001903180722837,0.226933479309082,0.0006730114972149
8151,1008,0.5058231353759766,0.0032110883478532,0.3409385681152344,0.003245521010014
8152,1009,0.2764368057250976,0.0029206805759006,0.214390754699707,0.0068483352661132
8153,1010,0.6066398620605469,0.0033303926575858,0.3497419357299804,0.0037875445383899
8154,1011,0.3589553833007812,0.0035563501818426,0.3399085998535156,0.0101938247680664
8155,1012,0.4199161529541015,0.0024815797805786,0.1914901733398437,0.0007447600364685
8156,1013,0.3789024353027344,0.0050233953139361,0.1983222961425781,0.0027798203861012
8157,1014,0.2314224243164062,0.002116350027231,0.2314748764038086,0.0056538581848144
8158,1015,0.341339111328125,0.0028618744441441,0.1470451354980468,0.0010398456028529
8159,1016,0.270751953125,0.0039416065922489,0.2647047042846679,0.0067593256632486
8160,1017,0.2337303161621093,0.001214599609375,0.134622573852539,0.0008005777994791
8161,1018,0.2159652709960937,0.0027164176658347,0.1292581558227539,0.0015471776326497
8162,1019,0.2972335815429687,0.0029351650140224,0.1577844619750976,0.0015149238782051
8163,1020,0.6243133544921875,0.0044828083204186,0.5139389038085938,0.0058190407960311
8164,1021,0.7555351257324219,0.0050250605532997,0.3911647796630859,0.0018615095238936
8165,1022,0.3329639434814453,0.0045291637552195,0.3776769638061523,0.0118002727113921
8166,1023,0.3106040954589844,0.0038128444126674,0.1378374099731445,0.001329857962472
8167,1024,0.3027782440185547,0.0057305167703067,0.3230581283569336,0.0099276935352998
8168,1025,0.2743663787841797,0.0036396753220331,0.2621717453002929,0.0047677357991536
8169,1026,0.2937469482421875,0.003771596484714,0.14642333984375,0.001262002521091
8170,1027,18.4397087097168,0.0071851168528641,1.5944890975952148,0.0024830940926429
8171,1028,0.3170967102050781,0.0050416169343171,0.5007658004760742,0.0212825845789026
8172,1029,0.4722976684570312,0.0047605687921697,0.1844072341918945,0.0019737590443004
8173,1030,0.3896646499633789,0.0059923410415649,0.2409048080444336,0.0052498579025268
8174,1031,0.2351493835449218,0.0041339329310825,0.1253509521484375,0.0014929907662527
